일자,10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%),,일자,10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%)
2022-03-12 9:00,12.20909091,15.08181818,14.09090909,19.25454545,,2022-03-12 7:00,12.15454545,15.10909091,14.1,19.26363636
2022-03-12 10:00,12.22727273,15.07272727,14.1,19.26363636,,2022-03-12 8:00,12.18181818,15.1,14.08181818,19.25454545
2022-03-12 11:00,12.26363636,15.06363636,14.08181818,19.25454545,,2022-03-12 9:00,12.20909091,15.08181818,14.09090909,19.25454545
2022-03-12 12:00,12.30909091,15.15454545,14.08181818,19.25454545,,2022-03-12 10:00,12.22727273,15.07272727,14.1,19.26363636
2022-03-12 13:00,12.36363636,15.07272727,14.07272727,19.23636364,,2022-03-12 11:00,12.26363636,15.06363636,14.08181818,19.25454545
2022-03-12 14:00,12.37272727,15.07272727,14.04545455,19.21818182,,2022-03-12 12:00,12.30909091,15.15454545,14.08181818,19.25454545
2022-03-12 15:00,12.33636364,15.08181818,14.04545455,19.21818182,,2022-03-12 13:00,12.36363636,15.07272727,14.07272727,19.23636364
2022-03-12 16:00,12.29090909,15.10909091,14.04545455,19.22727273,,2022-03-12 14:00,12.37272727,15.07272727,14.04545455,19.21818182
2022-03-12 17:00,12.23636364,15.1,14.06363636,19.22727273,,2022-03-12 15:00,12.33636364,15.08181818,14.04545455,19.21818182
2022-03-12 18:00,12.2,15.10909091,14.06363636,19.22727273,,2022-03-12 16:00,12.29090909,15.10909091,14.04545455,19.22727273
2022-03-12 19:00,12.16363636,15.10909091,14.06363636,19.22727273,,2022-03-12 17:00,12.23636364,15.1,14.06363636,19.22727273
2022-03-12 20:00,12.15454545,15.1,14.07272727,19.21818182,,2022-03-12 18:00,12.2,15.10909091,14.06363636,19.22727273
2022-03-12 21:00,12.14545455,15.09090909,14.08181818,19.21818182,,2022-03-12 19:00,12.16363636,15.10909091,14.06363636,19.22727273
2022-03-12 22:00,12.15454545,15.07272727,14.09090909,19.22727273,,2022-03-12 20:00,12.15454545,15.1,14.07272727,19.21818182
2022-03-12 23:00,12.18181818,15.18181818,14.08181818,19.24545455,,2022-03-12 21:00,12.14545455,15.09090909,14.08181818,19.21818182
2022-03-13 0:00,12.52727273,15.21818182,14.07272727,19.24545455,,2022-03-12 22:00,12.15454545,15.07272727,14.09090909,19.22727273
2022-03-13 1:00,13.20909091,15.58181818,14.15454545,19.22727273,,2022-03-12 23:00,12.18181818,15.18181818,14.08181818,19.24545455
2022-03-13 2:00,13.48181818,15.77272727,14.23636364,,,2022-03-13 0:00,12.52727273,15.21818182,14.07272727,19.24545455
2022-03-13 3:00,13.40909091,15.99090909,15.57272727,23.15454545,,2022-03-13 1:00,13.20909091,15.58181818,14.15454545,19.22727273
2022-03-13 4:00,14.17272727,16.02727273,17.36363636,23.26363636,,2022-03-13 2:00,13.48181818,15.77272727,14.23636364,0
2022-03-13 5:00,14.54545455,16.12727273,16.94545455,23.31818182,,2022-03-13 3:00,13.40909091,15.99090909,15.57272727,23.15454545
2022-03-13 6:00,14.99090909,16.30909091,15.15454545,23.29090909,,2022-03-13 4:00,14.17272727,16.02727273,17.36363636,23.26363636
2022-03-13 7:00,15.27272727,16.34545455,14.54545455,23.28181818,,2022-03-13 5:00,14.54545455,16.12727273,16.94545455,23.31818182
2022-03-13 8:00,15.69090909,16.40909091,14.80909091,23.28181818,,2022-03-13 6:00,14.99090909,16.30909091,15.15454545,23.29090909
2022-03-13 9:00,16.17272727,16.59090909,14.87272727,23.79090909,,2022-03-13 7:00,15.27272727,16.34545455,14.54545455,23.28181818
2022-03-13 10:00,17.90909091,17.73636364,14.96363636,23.98181818,,2022-03-13 8:00,15.69090909,16.40909091,14.80909091,23.28181818
2022-03-13 11:00,18.79090909,17.94545455,14.98181818,23.95454545,,2022-03-13 9:00,16.17272727,16.59090909,14.87272727,23.79090909
2022-03-13 12:00,19.57272727,18.35454545,15.03636364,24.06363636,,2022-03-13 10:00,17.90909091,17.73636364,14.96363636,23.98181818
2022-03-13 13:00,19.8,19.30909091,15.40909091,24.02727273,,2022-03-13 11:00,18.79090909,17.94545455,14.98181818,23.95454545
2022-03-13 14:00,20.06363636,19.54545455,15.45454545,24.03636364,,2022-03-13 12:00,19.57272727,18.35454545,15.03636364,24.06363636
2022-03-13 15:00,20.07272727,19.77272727,15.64545455,23.98181818,,2022-03-13 13:00,19.8,19.30909091,15.40909091,24.02727273
2022-03-13 16:00,20.09090909,19.89090909,15.9,23.98181818,,2022-03-13 14:00,20.06363636,19.54545455,15.45454545,24.03636364
2022-03-13 17:00,20.01818182,19.65454545,15.78181818,23.94545455,,2022-03-13 15:00,20.07272727,19.77272727,15.64545455,23.98181818
2022-03-13 18:00,19.97272727,19.54545455,15.75454545,23.94545455,,2022-03-13 16:00,20.09090909,19.89090909,15.9,23.98181818
2022-03-13 19:00,19.90909091,19.55454545,15.8,23.90909091,,2022-03-13 17:00,20.01818182,19.65454545,15.78181818,23.94545455
2022-03-13 20:00,19.87272727,19.57272727,15.8,23.81818182,,2022-03-13 18:00,19.97272727,19.54545455,15.75454545,23.94545455
2022-03-13 21:00,19.83636364,19.57272727,15.81818182,23.80909091,,2022-03-13 19:00,19.90909091,19.55454545,15.8,23.90909091
2022-03-13 22:00,19.79090909,19.55454545,15.81818182,23.8,,2022-03-13 20:00,19.87272727,19.57272727,15.8,23.81818182
2022-03-13 23:00,19.78181818,19.57272727,15.85454545,23.78181818,,2022-03-13 21:00,19.83636364,19.57272727,15.81818182,23.80909091
2022-03-18 1:00,20.30909091,20.07272727,18.88181818,21.80909091,,2022-03-13 22:00,19.79090909,19.55454545,15.81818182,23.8
2022-03-18 2:00,20.54545455,20.1,18.93636364,21.91818182,,2022-03-13 23:00,19.78181818,19.57272727,15.85454545,23.78181818
2022-03-18 3:00,20.68181818,20.19090909,18.92727273,21.93636364,,2022-03-14 0:00,,,,
2022-03-18 4:00,20.76363636,20.37272727,18.93636364,21.95454545,,2022-03-14 1:00,,,,
2022-03-18 5:00,21.16363636,20.66363636,18.96363636,21.98181818,,2022-03-14 2:00,,,,
2022-03-18 6:00,21.03636364,20.82727273,18.99090909,22.00909091,,2022-03-14 3:00,,,,
2022-03-18 7:00,20.94545455,20.95454545,19.01818182,22.04545455,,2022-03-14 4:00,,,,
2022-03-18 8:00,20.83636364,20.91818182,19.03636364,22.06363636,,2022-03-14 5:00,,,,
2022-03-18 9:00,20.74545455,20.87272727,19.05454545,22.1,,2022-03-14 6:00,,,,
2022-03-18 10:00,20.67272727,20.87272727,19.05454545,22.11818182,,2022-03-14 7:00,,,,
2022-03-18 11:00,20.52727273,20.83636364,19.14545455,22.12727273,,2022-03-14 8:00,,,,
2022-03-18 12:00,20.4,20.8,19.08181818,22.15454545,,2022-03-14 9:00,,,,
2022-03-18 13:00,23.29090909,24.35454545,22.38181818,24.73636364,,2022-03-14 10:00,,,,
2022-03-18 14:00,23.34545455,23.9,22.28181818,25.2,,2022-03-14 11:00,,,,
2022-03-18 15:00,20.03636364,20.72727273,19.05454545,22.12727273,,2022-03-14 12:00,,,,
2022-03-18 16:00,19.9,20.68181818,19.03636364,22.12727273,,2022-03-14 13:00,,,,
2022-03-18 17:00,19.89090909,20.70909091,19.07272727,22.12727273,,2022-03-14 14:00,,,,
2022-03-18 18:00,19.80909091,20.61818182,19.05454545,22.11818182,,2022-03-14 15:00,,,,
2022-03-18 19:00,19.8,20.59090909,19.06363636,22.11818182,,2022-03-14 16:00,,,,
2022-03-18 20:00,19.70909091,20.58181818,19.03636364,22.10909091,,2022-03-14 17:00,,,,
2022-03-18 21:00,19.71818182,20.56363636,19.03636364,22.09090909,,2022-03-14 18:00,,,,
2022-03-18 22:00,19.70909091,20.56363636,19.04545455,22.09090909,,2022-03-14 19:00,,,,
2022-03-18 23:00,19.65454545,20.52727273,19.04545455,22.09090909,,2022-03-14 20:00,,,,
2022-03-19 1:00,19.57272727,20.47272727,19.05454545,22.09090909,,2022-03-14 21:00,,,,
2022-03-19 2:00,19.61818182,20.45454545,19.05454545,22.09090909,,2022-03-14 22:00,,,,
2022-03-19 3:00,20.01818182,20.53636364,19.05454545,22.08181818,,2022-03-14 23:00,,,,
2022-03-19 4:00,20.52727273,20.60909091,19.09090909,22.06363636,,2022-03-15 0:00,,,,
2022-03-19 5:00,21.21818182,20.77272727,19.16363636,22.09090909,,2022-03-15 1:00,,,,
2022-03-19 6:00,21.59090909,20.97272727,19.17272727,22.13636364,,2022-03-15 2:00,,,,
2022-03-19 7:00,21.78181818,21.29090909,19.29090909,22.13636364,,2022-03-15 3:00,,,,
2022-03-19 8:00,21.92727273,21.53636364,19.32727273,22.16363636,,2022-03-15 4:00,,,,
2022-03-19 9:00,21.87272727,21.64545455,19.52727273,22.16363636,,2022-03-15 5:00,,,,
2022-03-19 10:00,21.87272727,21.89090909,19.72727273,22.21818182,,2022-03-15 6:00,,,,
2022-03-19 11:00,21.86363636,21.98181818,19.93636364,22.4,,2022-03-15 7:00,,,,
2022-03-19 12:00,21.95454545,21.96363636,19.94545455,22.51818182,,2022-03-15 8:00,,,,
2022-03-19 13:00,22.13636364,21.95454545,19.93636364,22.56363636,,2022-03-15 9:00,,,,
2022-03-19 14:00,22.25454545,21.95454545,19.97272727,22.56363636,,2022-03-15 10:00,,,,
2022-03-19 15:00,21.97272727,21.92727273,20.07272727,22.57272727,,2022-03-15 11:00,,,,
2022-03-19 16:00,21.75454545,21.83636364,20.03636364,22.55454545,,2022-03-15 12:00,,,,
2022-03-19 17:00,21.61818182,21.85454545,20.07272727,22.58181818,,2022-03-15 13:00,,,,
2022-03-19 18:00,21.5,21.84545455,20.04545455,22.59090909,,2022-03-15 14:00,,,,
2022-03-19 19:00,21.41818182,21.7,20.03636364,22.57272727,,2022-03-15 15:00,,,,
2022-03-19 20:00,21.33636364,21.63636364,20.00909091,22.57272727,,2022-03-15 16:00,,,,
2022-03-19 21:00,21.28181818,21.60909091,20.00909091,22.60909091,,2022-03-15 17:00,,,,
2022-03-19 22:00,21.22727273,21.57272727,20.00909091,22.61818182,,2022-03-15 18:00,,,,
2022-03-19 23:00,21.17272727,21.55454545,20,22.6,,2022-03-15 19:00,,,,
2022-03-20 0:00,21.10909091,21.54545455,20.00909091,22.59090909,,2022-03-15 20:00,,,,
2022-03-20 1:00,21.02727273,21.52727273,20.00909091,22.61818182,,2022-03-15 21:00,,,,
2022-03-20 2:00,20.97272727,21.50909091,19.98181818,22.6,,2022-03-15 22:00,,,,
2022-03-20 3:00,20.91818182,21.48181818,19.96363636,22.58181818,,2022-03-15 23:00,,,,
2022-03-20 4:00,20.89090909,21.45454545,19.98181818,22.58181818,,2022-03-16 0:00,,,,
2022-03-20 5:00,20.84545455,21.42727273,19.92727273,22.57272727,,2022-03-16 1:00,,,,
2022-03-20 6:00,20.82727273,21.40909091,19.92727273,22.58181818,,2022-03-16 2:00,,,,
2022-03-20 7:00,20.81818182,21.37272727,19.92727273,22.58181818,,2022-03-16 3:00,,,,
2022-03-20 8:00,20.72727273,21.36363636,19.90909091,22.57272727,,2022-03-16 4:00,,,,
2022-03-20 9:00,20.72727273,21.35454545,19.91818182,22.58181818,,2022-03-16 5:00,,,,
2022-03-20 10:00,20.68181818,21.35454545,19.91818182,22.58181818,,2022-03-16 6:00,,,,
2022-03-20 11:00,20.63636364,21.34545455,19.90909091,22.57272727,,2022-03-16 7:00,,,,
2022-03-20 12:00,20.59090909,21.31818182,19.9,22.57272727,,2022-03-16 8:00,,,,
2022-03-20 13:00,20.50909091,21.30909091,19.89090909,22.56363636,,2022-03-16 9:00,,,,
2022-03-20 14:00,20.43636364,21.27272727,19.89090909,22.58181818,,2022-03-16 10:00,,,,
2022-03-20 15:00,20.35454545,21.26363636,19.87272727,22.60909091,,2022-03-16 11:00,,,,
2022-03-20 16:00,20.3,21.21818182,19.84545455,22.61818182,,2022-03-16 12:00,,,,
2022-03-20 17:00,20.22727273,21.2,19.83636364,22.62727273,,2022-03-16 13:00,,,,
2022-03-20 18:00,20.22727273,21.20909091,19.82727273,22.61818182,,2022-03-16 14:00,,,,
2022-03-20 19:00,20.21818182,21.17272727,19.83636364,22.62727273,,2022-03-16 15:00,,,,
2022-03-20 20:00,20.17272727,21.10909091,19.8,22.62727273,,2022-03-16 16:00,,,,
2022-03-20 21:00,20.19090909,21.07272727,19.80909091,22.60909091,,2022-03-16 17:00,,,,
2022-03-20 22:00,20.13636364,21.04545455,19.85454545,22.61818182,,2022-03-16 18:00,,,,
2022-03-20 23:00,20.15454545,20.99090909,19.79090909,22.62727273,,2022-03-16 19:00,,,,
,,,,,,2022-03-16 20:00,,,,
,,,,,,2022-03-16 21:00,,,,
,,,,,,2022-03-16 22:00,,,,
,,,,,,2022-03-16 23:00,,,,
,,,,,,2022-03-17 0:00,,,,
,,,,,,2022-03-17 1:00,,,,
,,,,,,2022-03-17 2:00,,,,
,,,,,,2022-03-17 3:00,,,,
,,,,,,2022-03-17 4:00,,,,
,,,,,,2022-03-17 5:00,,,,
,,,,,,2022-03-17 6:00,,,,
,,,,,,2022-03-17 7:00,,,,
,,,,,,2022-03-17 8:00,,,,
,,,,,,2022-03-17 9:00,,,,
,,,,,,2022-03-17 10:00,,,,
,,,,,,2022-03-17 11:00,,,,
,,,,,,2022-03-17 12:00,,,,
,,,,,,2022-03-17 13:00,,,,
,,,,,,2022-03-17 14:00,,,,
,,,,,,2022-03-17 15:00,,,,
,,,,,,2022-03-17 16:00,,,,
,,,,,,2022-03-17 17:00,,,,
,,,,,,2022-03-17 18:00,,,,
,,,,,,2022-03-17 19:00,,,,
,,,,,,2022-03-17 20:00,,,,
,,,,,,2022-03-17 21:00,,,,
,,,,,,2022-03-17 22:00,,,,
,,,,,,2022-03-17 23:00,,,,
,,,,,,2022-03-18 0:00,,,,
,,,,,,2022-03-18 1:00,20.30909091,20.07272727,18.88181818,21.80909091
,,,,,,2022-03-18 2:00,20.54545455,20.1,18.93636364,21.91818182
,,,,,,2022-03-18 3:00,20.68181818,20.19090909,18.92727273,21.93636364
,,,,,,2022-03-18 4:00,20.76363636,20.37272727,18.93636364,21.95454545
,,,,,,2022-03-18 5:00,21.16363636,20.66363636,18.96363636,21.98181818
,,,,,,2022-03-18 6:00,21.03636364,20.82727273,18.99090909,22.00909091
,,,,,,2022-03-18 7:00,20.94545455,20.95454545,19.01818182,22.04545455
,,,,,,2022-03-18 8:00,20.83636364,20.91818182,19.03636364,22.06363636
,,,,,,2022-03-18 9:00,20.74545455,20.87272727,19.05454545,22.1
,,,,,,2022-03-18 10:00,20.67272727,20.87272727,19.05454545,22.11818182
,,,,,,2022-03-18 11:00,20.52727273,20.83636364,19.14545455,22.12727273
,,,,,,2022-03-18 12:00,20.4,20.8,19.08181818,22.15454545
,,,,,,2022-03-18 13:00,23.29090909,24.35454545,22.38181818,24.73636364
,,,,,,2022-03-18 14:00,23.34545455,23.9,22.28181818,25.2
,,,,,,2022-03-18 15:00,20.03636364,20.72727273,19.05454545,22.12727273
,,,,,,2022-03-18 16:00,19.9,20.68181818,19.03636364,22.12727273
,,,,,,2022-03-18 17:00,19.89090909,20.70909091,19.07272727,22.12727273
,,,,,,2022-03-18 18:00,19.80909091,20.61818182,19.05454545,22.11818182
,,,,,,2022-03-18 19:00,19.8,20.59090909,19.06363636,22.11818182
,,,,,,2022-03-18 20:00,19.70909091,20.58181818,19.03636364,22.10909091
,,,,,,2022-03-18 21:00,19.71818182,20.56363636,19.03636364,22.09090909
,,,,,,2022-03-18 22:00,19.70909091,20.56363636,19.04545455,22.09090909
,,,,,,2022-03-18 23:00,19.65454545,20.52727273,19.04545455,22.09090909
,,,,,,2022-03-19 0:00,,,,
,,,,,,2022-03-19 1:00,19.57272727,20.47272727,19.05454545,22.09090909
,,,,,,2022-03-19 2:00,19.61818182,20.45454545,19.05454545,22.09090909
,,,,,,2022-03-19 3:00,20.01818182,20.53636364,19.05454545,22.08181818
,,,,,,2022-03-19 4:00,20.52727273,20.60909091,19.09090909,22.06363636
,,,,,,2022-03-19 5:00,21.21818182,20.77272727,19.16363636,22.09090909
,,,,,,2022-03-19 6:00,21.59090909,20.97272727,19.17272727,22.13636364
,,,,,,2022-03-19 7:00,21.78181818,21.29090909,19.29090909,22.13636364
,,,,,,2022-03-19 8:00,21.92727273,21.53636364,19.32727273,22.16363636
,,,,,,2022-03-19 9:00,21.87272727,21.64545455,19.52727273,22.16363636
,,,,,,2022-03-19 10:00,21.87272727,21.89090909,19.72727273,22.21818182
,,,,,,2022-03-19 11:00,21.86363636,21.98181818,19.93636364,22.4
,,,,,,2022-03-19 12:00,21.95454545,21.96363636,19.94545455,22.51818182
,,,,,,2022-03-19 13:00,22.13636364,21.95454545,19.93636364,22.56363636
,,,,,,2022-03-19 14:00,22.25454545,21.95454545,19.97272727,22.56363636
,,,,,,2022-03-19 15:00,21.97272727,21.92727273,20.07272727,22.57272727
,,,,,,2022-03-19 16:00,21.75454545,21.83636364,20.03636364,22.55454545
,,,,,,2022-03-19 17:00,21.61818182,21.85454545,20.07272727,22.58181818
,,,,,,2022-03-19 18:00,21.5,21.84545455,20.04545455,22.59090909
,,,,,,2022-03-19 19:00,21.41818182,21.7,20.03636364,22.57272727
,,,,,,2022-03-19 20:00,21.33636364,21.63636364,20.00909091,22.57272727
,,,,,,2022-03-19 21:00,21.28181818,21.60909091,20.00909091,22.60909091
,,,,,,2022-03-19 22:00,21.22727273,21.57272727,20.00909091,22.61818182
,,,,,,2022-03-19 23:00,21.17272727,21.55454545,20,22.6
,,,,,,2022-03-20 0:00,21.10909091,21.54545455,20.00909091,22.59090909
,,,,,,2022-03-20 1:00,21.02727273,21.52727273,20.00909091,22.61818182
,,,,,,2022-03-20 2:00,20.97272727,21.50909091,19.98181818,22.6
,,,,,,2022-03-20 3:00,20.91818182,21.48181818,19.96363636,22.58181818
,,,,,,2022-03-20 4:00,20.89090909,21.45454545,19.98181818,22.58181818
,,,,,,2022-03-20 5:00,20.84545455,21.42727273,19.92727273,22.57272727
,,,,,,2022-03-20 6:00,20.82727273,21.40909091,19.92727273,22.58181818
,,,,,,2022-03-20 7:00,20.81818182,21.37272727,19.92727273,22.58181818
,,,,,,2022-03-20 8:00,20.72727273,21.36363636,19.90909091,22.57272727
,,,,,,2022-03-20 9:00,20.72727273,21.35454545,19.91818182,22.58181818
,,,,,,2022-03-20 10:00,20.68181818,21.35454545,19.91818182,22.58181818
,,,,,,2022-03-20 11:00,20.63636364,21.34545455,19.90909091,22.57272727
,,,,,,2022-03-20 12:00,20.59090909,21.31818182,19.9,22.57272727
,,,,,,2022-03-20 13:00,20.50909091,21.30909091,19.89090909,22.56363636
,,,,,,2022-03-20 14:00,20.43636364,21.27272727,19.89090909,22.58181818
,,,,,,2022-03-20 15:00,20.35454545,21.26363636,19.87272727,22.60909091
,,,,,,2022-03-20 16:00,20.3,21.21818182,19.84545455,22.61818182
,,,,,,2022-03-20 17:00,20.22727273,21.2,19.83636364,22.62727273
,,,,,,2022-03-20 18:00,20.22727273,21.20909091,19.82727273,22.61818182
,,,,,,2022-03-20 19:00,20.21818182,21.17272727,19.83636364,22.62727273
,,,,,,2022-03-20 20:00,20.17272727,21.10909091,19.8,22.62727273
,,,,,,2022-03-20 21:00,20.19090909,21.07272727,19.80909091,22.60909091
,,,,,,2022-03-20 22:00,20.13636364,21.04545455,19.85454545,22.61818182
,,,,,,2022-03-20 23:00,20.15454545,20.99090909,19.79090909,22.62727273
