10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%),일자,smart_farm.shield_light_h,smart_farm.shield_tmperature_h,smart_farm.shield_energy_h,smart_farm.shield_energy_v,smart_farm.exhaust_fan,smart_farm.ceiling,smart_farm.floating_fan,smart_farm.fan_coil_b_site,smart_farm.ventilation_temperature_control,smart_farm.heating_temperature_set_up,smart_farm.heat_supply
11.55454545,14.30909091,13.04545455,18.04545455,2022-03-10 18:00:00,33.71666666666667,100.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.0,27.029999999999994,19.081666666666663,
11.51818182,14.30909091,13.03636364,18.05454545,2022-03-10 19:00:00,0.0,78.31666666666666,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,28.0,17.083333333333332,
11.49090909,14.3,13.04545455,18.04545455,2022-03-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.293333333333333,
11.46363636,14.37272727,13.05454545,18.04545455,2022-03-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,28.0,15.209999999999997,
11.42727273,14.3,13.05454545,18.06363636,2022-03-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,28.0,16.916666666666664,
11.41818182,14.28181818,13.06363636,18.06363636,2022-03-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,28.0,17.998333333333335,
11.413636364999999,14.28181818,13.06363636,18.059090904999998,2022-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,28.0,18.0,
11.40909091,14.28181818,13.06363636,18.05454545,2022-03-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,28.0,18.0,
11.39090909,14.26363636,13.06363636,18.05454545,2022-03-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,28.0,18.0,
11.4,14.26363636,13.03636364,18.05454545,2022-03-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6833333333333333,28.0,18.0,
11.4,14.25454545,13.03636364,18.05454545,2022-03-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.675,28.0,18.425,
11.36363636,14.25454545,13.03636364,18.06363636,2022-03-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,21.0,
11.35454545,14.24545455,13.04545455,18.05454545,2022-03-11 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.473333333333336,21.0,
11.35454545,14.24545455,13.02727273,18.05454545,2022-03-11 07:00:00,3.6333333333333333,5.583333333333333,0.0,13.45,0.0,0.0,1.0,1.0,27.0,20.975,
11.34545455,14.21818182,13.01818182,18.04545455,2022-03-11 08:00:00,97.76666666666667,91.6,17.716666666666665,100.0,0.0,0.0,1.0,0.2,27.0,20.116666666666667,
11.35454545,14.18181818,13.01818182,18.04545455,2022-03-11 09:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.95,0.0,27.01833333333333,20.0,
11.42727273,14.18181818,13.01818182,18.03636364,2022-03-11 10:00:00,100.0,100.0,100.0,100.0,0.0,1.3333333333333333,0.7,1.0,29.935,20.0,
12.39090909,15.10909091,14.11818182,19.21818182,2022-03-11 11:00:00,100.0,100.0,100.0,100.0,0.38333333333333336,17.25,0.7833333333333333,0.5666666666666667,30.0,20.0,
12.43636364,15.10909091,14.10909091,19.20909091,2022-03-11 12:00:00,100.0,100.0,100.0,100.0,0.6166666666666667,43.5,0.9166666666666666,0.6,30.0,20.0,
12.49090909,15.13636364,14.10909091,19.20909091,2022-03-11 13:00:00,100.0,100.0,100.0,100.0,0.75,59.95,0.9166666666666666,0.0,30.0,20.0,
12.57272727,15.11818182,14.10909091,19.21818182,2022-03-11 14:00:00,100.0,100.0,100.0,100.0,0.5,38.21666666666667,0.6166666666666667,0.23333333333333334,30.0,20.0,
12.56363636,15.15454545,14.10909091,19.21818182,2022-03-11 15:00:00,100.0,100.0,100.0,100.0,0.7833333333333333,37.233333333333334,0.9166666666666666,0.0,30.0,20.0,
12.5,15.15454545,14.1,19.21818182,2022-03-11 16:00:00,100.0,100.0,100.0,100.0,0.0,11.616666666666667,0.7666666666666667,0.8333333333333334,30.0,20.0,
12.44545455,15.15454545,14.1,19.22727273,2022-03-11 17:00:00,100.0,100.0,68.15,61.266666666666666,0.0,5.25,0.95,0.55,29.986666666666668,20.0,
12.38181818,15.16363636,14.11818182,19.22727273,2022-03-11 18:00:00,43.583333333333336,100.0,0.0,6.4,0.0,0.0,0.7666666666666667,0.0,27.033333333333335,19.113333333333333,
12.35454545,15.18181818,14.1,19.23636364,2022-03-11 19:00:00,0.0,79.86666666666666,0.0,1.0333333333333334,0.0,0.0,0.8333333333333334,0.0,27.996666666666666,17.116666666666667,
12.32727273,15.17272727,14.11818182,19.24545455,2022-03-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.311666666666666,
12.31818182,15.17272727,14.11818182,19.24545455,2022-03-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.194999999999997,
12.28181818,15.23636364,14.19090909,19.24545455,2022-03-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,28.0,16.883333333333333,
12.27272727,15.16363636,14.11818182,19.24545455,2022-03-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,28.0,17.996666666666666,
12.23636364,15.16363636,14.10909091,19.27272727,2022-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2833333333333333,28.0,18.0,
12.22727273,15.14545455,14.11818182,19.28181818,2022-03-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,28.0,18.0,
12.22727273,15.14545455,14.11818182,19.25454545,2022-03-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,28.0,18.0,
12.23636364,15.13636364,14.11818182,19.26363636,2022-03-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,28.0,18.0,
12.17272727,15.11818182,14.12727273,19.27272727,2022-03-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333334,28.0,18.016666666666666,
12.16363636,15.10909091,14.11818182,19.26363636,2022-03-12 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6166666666666667,28.0,18.683333333333334,
12.15454545,15.1,14.10909091,19.26363636,2022-03-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,27.446666666666665,19.683333333333334,
12.15454545,15.10909091,14.1,19.26363636,2022-03-12 07:00:00,0.3,0.9,0.0,15.933333333333334,0.0,0.0,1.0,0.8166666666666667,27.0,20.63,
12.18181818,15.1,14.08181818,19.25454545,2022-03-12 08:00:00,91.9,66.31666666666666,22.1,100.0,0.0,0.0,0.9833333333333333,0.0,27.0,20.103333333333335,
12.20909091,15.08181818,14.09090909,19.25454545,2022-03-12 09:00:00,100.0,100.0,100.0,100.0,0.5333333333333333,29.55,0.5,0.0,27.063333333333336,20.0,
12.22727273,15.07272727,14.1,19.26363636,2022-03-12 10:00:00,100.0,100.0,100.0,100.0,1.0,80.01666666666667,0.7666666666666667,0.0,29.978333333333335,20.0,
12.26363636,15.06363636,14.08181818,19.25454545,2022-03-12 11:00:00,100.0,100.0,100.0,100.0,0.7666666666666667,38.8,0.9,0.0,30.0,20.0,
12.30909091,15.15454545,14.08181818,19.25454545,2022-03-12 12:00:00,100.0,100.0,100.0,100.0,1.0,86.91666666666667,1.0,0.0,30.0,20.0,
12.36363636,15.07272727,14.07272727,19.23636364,2022-03-12 13:00:00,100.0,100.0,100.0,100.0,1.0,94.7,1.0,0.0,30.0,20.0,
12.37272727,15.07272727,14.04545455,19.21818182,2022-03-12 14:00:00,100.0,100.0,100.0,100.0,1.0,98.11666666666666,1.0,0.0,30.0,20.0,
12.33636364,15.08181818,14.04545455,19.21818182,2022-03-12 15:00:00,100.0,100.0,100.0,100.0,0.9166666666666666,67.8,0.9666666666666667,0.0,30.0,20.0,
12.29090909,15.10909091,14.04545455,19.22727273,2022-03-12 16:00:00,100.0,100.0,100.0,100.0,0.36666666666666664,12.6,0.7833333333333333,0.23333333333333334,30.0,20.0,
12.23636364,15.1,14.06363636,19.22727273,2022-03-12 17:00:00,100.0,100.0,100.0,73.71666666666667,0.0,4.45,0.9,0.5666666666666667,29.998333333333335,20.0,
12.2,15.10909091,14.06363636,19.22727273,2022-03-12 18:00:00,54.36666666666667,100.0,100.0,25.933333333333334,0.0,0.0,0.6833333333333333,0.0,27.055,19.145,
12.16363636,15.10909091,14.06363636,19.22727273,2022-03-12 19:00:00,0.0,81.5,60.38333333333333,13.0,0.0,0.0,1.0,0.0,27.990000000000002,17.15,
12.15454545,15.1,14.07272727,19.21818182,2022-03-12 20:00:00,0.0,0.0,0.0,8.5,0.0,0.0,0.75,0.0,28.0,15.33,
12.14545455,15.09090909,14.08181818,19.21818182,2022-03-12 21:00:00,0.0,0.0,0.0,6.0,0.0,0.0,0.95,0.0,28.0,15.18,
12.15454545,15.07272727,14.09090909,19.22727273,2022-03-12 22:00:00,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,28.0,16.85,
12.18181818,15.18181818,14.08181818,19.24545455,2022-03-12 23:00:00,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,28.0,17.995,
12.52727273,15.21818182,14.07272727,19.24545455,2022-03-13 00:00:00,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,28.0,18.0,
13.20909091,15.58181818,14.15454545,19.22727273,2022-03-13 01:00:00,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,28.0,18.0,
13.48181818,15.77272727,14.23636364,0.0,2022-03-13 02:00:00,0.0,0.0,0.0,6.0,0.0,0.0,0.95,0.0,28.0,18.0,
13.40909091,15.99090909,15.57272727,23.15454545,2022-03-13 03:00:00,0.0,0.0,0.0,6.0,0.0,0.0,0.9666666666666667,0.0,28.0,18.0,
14.17272727,16.02727273,17.36363636,23.26363636,2022-03-13 04:00:00,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.14166666666666666,28.0,18.425,
14.54545455,16.12727273,16.94545455,23.31818182,2022-03-13 05:00:00,0.0,0.0,0.0,6.0,0.0,0.0,0.8666666666666667,0.7666666666666667,28.0,21.0,
14.99090909,16.30909091,15.15454545,23.29090909,2022-03-13 06:00:00,0.0,0.0,0.0,6.0,0.0,0.0,0.9833333333333333,0.48333333333333334,27.423333333333336,21.0,
15.27272727,16.34545455,14.54545455,23.28181818,2022-03-13 07:00:00,0.0,0.0,0.0,23.3,0.0,0.0,1.0,0.38333333333333336,27.0,20.956666666666667,
15.69090909,16.40909091,14.80909091,23.28181818,2022-03-13 08:00:00,70.58333333333333,26.15,6.083333333333333,100.0,0.0,0.0,0.9833333333333333,0.0,27.0,20.084999999999997,
16.17272727,16.59090909,14.87272727,23.79090909,2022-03-13 09:00:00,91.78333333333333,100.0,58.516666666666666,100.0,0.0,0.0,0.11666666666666667,0.15,27.115000000000006,20.0,
17.90909091,17.73636364,14.96363636,23.98181818,2022-03-13 10:00:00,95.01666666666667,100.0,100.0,100.0,0.0,0.0,0.16666666666666666,1.0,29.996666666666666,20.0,
18.79090909,17.94545455,14.98181818,23.95454545,2022-03-13 11:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.06666666666666667,1.0,30.0,20.0,
19.57272727,18.35454545,15.03636364,24.06363636,2022-03-13 12:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.16666666666666666,1.0,30.0,20.0,
19.8,19.30909091,15.40909091,24.02727273,2022-03-13 13:00:00,97.91666666666667,100.0,100.0,100.0,0.0,0.0,0.13333333333333333,1.0,30.0,20.0,
20.06363636,19.54545455,15.45454545,24.03636364,2022-03-13 14:00:00,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
20.07272727,19.77272727,15.64545455,23.98181818,2022-03-13 15:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.9333333333333333,1.0,30.0,20.0,
20.09090909,19.89090909,15.9,23.98181818,2022-03-13 16:00:00,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
20.01818182,19.65454545,15.78181818,23.94545455,2022-03-13 17:00:00,100.0,100.0,30.133333333333333,63.233333333333334,0.0,0.0,1.0,0.5833333333333334,30.0,20.0,
19.97272727,19.54545455,15.75454545,23.94545455,2022-03-13 18:00:00,25.783333333333335,100.0,0.0,5.0,0.0,0.0,0.9333333333333333,0.0,27.09333333333333,19.175,
19.90909091,19.55454545,15.8,23.90909091,2022-03-13 19:00:00,0.0,83.25,0.0,5.0,0.0,0.0,0.6833333333333333,0.0,27.978333333333335,17.183333333333334,
19.87272727,19.57272727,15.8,23.81818182,2022-03-13 20:00:00,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,28.0,15.35,
19.83636364,19.57272727,15.81818182,23.80909091,2022-03-13 21:00:00,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,1.0,0.0,28.0,15.166666666666666,
19.79090909,19.55454545,15.81818182,23.8,2022-03-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.816666666666666,
19.78181818,19.57272727,15.85454545,23.78181818,2022-03-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.991666666666667,
20.303710576020407,20.067625229183676,18.850927641938775,21.829220780102037,2022-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,28.0,18.0,
20.30909091,20.07272727,18.88181818,21.80909091,2022-03-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,28.0,18.0,
20.54545455,20.1,18.93636364,21.91818182,2022-03-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,28.0,18.0,
20.68181818,20.19090909,18.92727273,21.93636364,2022-03-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6166666666666667,28.0,18.0,
20.76363636,20.37272727,18.93636364,21.95454545,2022-03-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,28.0,18.466666666666665,
21.16363636,20.66363636,18.96363636,21.98181818,2022-03-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,21.0,
21.03636364,20.82727273,18.99090909,22.00909091,2022-03-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,27.303333333333335,21.0,
20.94545455,20.95454545,19.01818182,22.04545455,2022-03-18 07:00:00,0.0,0.6333333333333333,0.0,31.316666666666666,0.0,0.0,1.0,0.8833333333333333,27.0,20.883333333333336,
20.83636364,20.91818182,19.03636364,22.06363636,2022-03-18 08:00:00,63.18333333333333,47.733333333333334,14.533333333333333,100.0,0.0,0.0,0.95,0.5833333333333334,27.0,20.029999999999998,
20.74545455,20.87272727,19.05454545,22.1,2022-03-18 09:00:00,100.0,100.0,99.83333333333333,100.0,0.0,0.0,0.9666666666666667,0.03333333333333333,27.46833333333333,20.0,
20.67272727,20.87272727,19.05454545,22.11818182,2022-03-18 10:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.7833333333333333,1.0,30.0,20.0,
20.52727273,20.83636364,19.14545455,22.12727273,2022-03-18 11:00:00,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
20.4,20.8,19.08181818,22.15454545,2022-03-18 12:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.8833333333333333,1.0,30.0,20.0,
23.29090909,24.35454545,22.38181818,24.73636364,2022-03-18 13:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.8,1.0,30.0,20.0,
23.34545455,23.9,22.28181818,25.2,2022-03-18 14:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.8666666666666667,1.0,30.0,20.0,
20.03636364,20.72727273,19.05454545,22.12727273,2022-03-18 15:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.85,1.0,30.0,20.0,
19.9,20.68181818,19.03636364,22.12727273,2022-03-18 16:00:00,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
19.89090909,20.70909091,19.07272727,22.12727273,2022-03-18 17:00:00,96.1,100.0,27.833333333333332,68.51666666666667,0.0,0.0,0.8166666666666667,0.9,30.0,20.0,
19.80909091,20.61818182,19.05454545,22.11818182,2022-03-18 18:00:00,5.5,100.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.25,27.34666666666667,19.29166666666667,
19.8,20.59090909,19.06363636,22.11818182,2022-03-18 19:00:00,0.0,88.75,0.0,0.0,0.0,0.0,1.0,0.0,27.895,17.316666666666666,
19.70909091,20.58181818,19.03636364,22.10909091,2022-03-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.445,
19.71818182,20.56363636,19.03636364,22.09090909,2022-03-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,28.0,15.116666666666669,
19.70909091,20.56363636,19.04545455,22.09090909,2022-03-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,28.0,16.683333333333334,
19.65454545,20.52727273,19.04545455,22.09090909,2022-03-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,28.0,17.975,
19.61363636,20.5,19.049999999999997,22.09090909,2022-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,28.0,18.0,
19.57272727,20.47272727,19.05454545,22.09090909,2022-03-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,28.0,18.0,
19.61818182,20.45454545,19.05454545,22.09090909,2022-03-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5166666666666667,28.0,18.0,
20.01818182,20.53636364,19.05454545,22.08181818,2022-03-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6166666666666667,28.0,18.0,
20.52727273,20.60909091,19.09090909,22.06363636,2022-03-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,28.0,18.066666666666666,
21.21818182,20.77272727,19.16363636,22.09090909,2022-03-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,28.0,18.866666666666664,
21.59090909,20.97272727,19.17272727,22.13636364,2022-03-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.273333333333333,19.866666666666664,
21.78181818,21.29090909,19.29090909,22.13636364,2022-03-19 07:00:00,0.0,0.0,0.0,33.733333333333334,0.0,0.0,1.0,1.0,27.0,20.671666666666667,
21.92727273,21.53636364,19.32727273,22.16363636,2022-03-19 08:00:00,73.05,27.933333333333334,10.483333333333333,100.0,0.0,0.0,0.95,0.9333333333333333,27.0,20.019999999999996,
21.87272727,21.64545455,19.52727273,22.16363636,2022-03-19 09:00:00,100.0,100.0,98.48333333333333,100.0,0.0,0.0,0.95,0.9833333333333333,27.555000000000003,20.0,
21.87272727,21.89090909,19.72727273,22.21818182,2022-03-19 10:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.9666666666666667,1.0,30.0,20.0,
21.86363636,21.98181818,19.93636364,22.4,2022-03-19 11:00:00,100.0,100.0,100.0,100.0,0.0,0.9,0.9166666666666666,1.0,30.0,20.0,
21.95454545,21.96363636,19.94545455,22.51818182,2022-03-19 12:00:00,100.0,100.0,100.0,100.0,0.16666666666666666,3.35,0.9166666666666666,0.8166666666666667,30.0,20.0,
22.13636364,21.95454545,19.93636364,22.56363636,2022-03-19 13:00:00,100.0,100.0,100.0,100.0,0.16666666666666666,2.433333333333333,0.7,1.0,30.0,20.0,
22.25454545,21.95454545,19.97272727,22.56363636,2022-03-19 14:00:00,100.0,100.0,100.0,100.0,0.15,1.4166666666666667,0.9333333333333333,0.85,30.0,20.0,
21.97272727,21.92727273,20.07272727,22.57272727,2022-03-19 15:00:00,100.0,100.0,100.0,100.0,0.65,8.2,0.9166666666666666,0.3333333333333333,30.0,20.0,
21.75454545,21.83636364,20.03636364,22.55454545,2022-03-19 16:00:00,100.0,100.0,100.0,100.0,0.26666666666666666,1.75,0.8,0.2833333333333333,30.0,20.0,
21.61818182,21.85454545,20.07272727,22.58181818,2022-03-19 17:00:00,100.0,100.0,29.45,70.1,0.0,0.0,0.9,0.6833333333333333,30.0,20.0,
21.5,21.84545455,20.04545455,22.59090909,2022-03-19 18:00:00,49.46666666666667,100.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.31666666666666665,27.380000000000003,19.320000000000004,
21.41818182,21.7,20.03636364,22.57272727,2022-03-19 19:00:00,0.0,79.36666666666666,0.0,0.0,0.0,0.0,1.0,0.25,27.881666666666668,17.35,
21.33636364,21.63636364,20.00909091,22.57272727,2022-03-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.456666666666667,
21.28181818,21.60909091,20.00909091,22.60909091,2022-03-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,28.0,15.105,
21.22727273,21.57272727,20.00909091,22.61818182,2022-03-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,28.0,16.650000000000002,
21.17272727,21.55454545,20.0,22.6,2022-03-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,28.0,17.970000000000002,
21.10909091,21.54545455,20.00909091,22.59090909,2022-03-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,28.0,18.0,
21.02727273,21.52727273,20.00909091,22.61818182,2022-03-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,28.0,18.0,
20.97272727,21.50909091,19.98181818,22.6,2022-03-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,28.0,18.0,
20.91818182,21.48181818,19.96363636,22.58181818,2022-03-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,28.0,18.0,
20.89090909,21.45454545,19.98181818,22.58181818,2022-03-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,28.0,18.48,
20.84545455,21.42727273,19.92727273,22.57272727,2022-03-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,21.0,
20.82727273,21.40909091,19.92727273,22.58181818,2022-03-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.246666666666666,21.0,
20.81818182,21.37272727,19.92727273,22.58181818,2022-03-20 07:00:00,25.316666666666666,18.866666666666667,0.0,35.21666666666667,0.0,0.0,1.0,1.0,27.0,20.84666666666666,
20.72727273,21.36363636,19.90909091,22.57272727,2022-03-20 08:00:00,100.0,100.0,34.0,100.0,0.0,0.0,0.8833333333333333,0.25,27.0,20.011666666666663,
20.72727273,21.35454545,19.91818182,22.58181818,2022-03-20 09:00:00,100.0,100.0,100.0,100.0,0.35,14.266666666666667,0.5333333333333333,0.0,27.633333333333333,20.0,
20.68181818,21.35454545,19.91818182,22.58181818,2022-03-20 10:00:00,100.0,100.0,100.0,100.0,0.5666666666666667,15.45,0.3333333333333333,0.016666666666666666,30.0,20.0,
20.63636364,21.34545455,19.90909091,22.57272727,2022-03-20 11:00:00,100.0,100.0,100.0,100.0,0.6166666666666667,25.516666666666666,0.8166666666666667,0.0,30.0,20.0,
20.59090909,21.31818182,19.9,22.57272727,2022-03-20 12:00:00,100.0,100.0,100.0,100.0,0.9,42.15,0.8333333333333334,0.0,30.0,20.0,
20.50909091,21.30909091,19.89090909,22.56363636,2022-03-20 13:00:00,100.0,100.0,100.0,100.0,0.43333333333333335,7.25,0.8166666666666667,0.3,30.0,20.0,
20.43636364,21.27272727,19.89090909,22.58181818,2022-03-20 14:00:00,100.0,100.0,100.0,100.0,0.5,18.116666666666667,0.8166666666666667,0.2,30.0,20.0,
20.35454545,21.26363636,19.87272727,22.60909091,2022-03-20 15:00:00,100.0,100.0,100.0,100.0,0.5166666666666667,5.066666666666666,0.65,0.35,30.0,20.0,
20.3,21.21818182,19.84545455,22.61818182,2022-03-20 16:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.38333333333333336,0.9666666666666667,30.0,20.0,
20.22727273,21.2,19.83636364,22.62727273,2022-03-20 17:00:00,100.0,100.0,30.666666666666668,71.45,0.0,0.0,0.7166666666666667,0.7,30.0,20.0,
20.22727273,21.20909091,19.82727273,22.61818182,2022-03-20 18:00:00,44.8,100.0,0.0,0.0,0.0,0.0,0.85,0.0,27.426666666666666,19.34666666666667,
20.21818182,21.17272727,19.83636364,22.62727273,2022-03-20 19:00:00,0.0,91.31666666666666,0.0,0.0,0.0,0.0,1.0,0.0,27.866666666666667,17.383333333333333,
20.17272727,21.10909091,19.8,22.62727273,2022-03-20 20:00:00,0.0,0.2,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,28.0,15.478333333333333,
20.19090909,21.07272727,19.80909091,22.60909091,2022-03-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.15,28.0,15.095,
20.13636364,21.04545455,19.85454545,22.61818182,2022-03-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6166666666666667,28.0,16.616666666666667,
20.15454545,20.99090909,19.79090909,22.62727273,2022-03-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,28.0,17.96333333333333,
